region,basin,scheme_management,extraction_type,management_group,ward,payment_type,water_quality,quality_group,quantity,source,waterpoint_type
-0.3,0.25,-1,-0.6470588235294118,-1,-0.4668574153552694,-0.6666666666666666,-1,-1,-1,0.1111111111111111,-0.3333333333333333
-0.4,0,-0.3333333333333333,-0.6470588235294118,-1,-0.31711969480209823,-0.6666666666666666,-1,-1,-1,0.1111111111111111,-0.3333333333333333
-0.4,0.25,-0.6666666666666666,-0.4117647058823529,-1,-0.329518359561278,0,-0.42857142857142855,-0.2,-0.5,0.1111111111111111,0
-0.1,-0.25,-1,-1,-1,-0.5126371006199333,1,-1,-1,-1,0.3333333333333333,-1
-0.5,-0.5,-1,-0.29411764705882354,-1,-0.3381020505484025,1,-1,-1,-1,0.3333333333333333,-1
0.3,0.25,0.16666666666666666,-0.7647058823529411,-1,-0.4258464473056748,1,-1,-1,-1,-0.3333333333333333,-0.3333333333333333
-0.3,0.25,-1,-0.29411764705882354,-1,-0.09585121602288985,-0.6666666666666666,-1,-1,0,-0.3333333333333333,-1
-1,-1,-1,-1,-1,-0.413447782546495,0.3333333333333333,-1,-1,-1,-1,-1
0,-0.5,0.16666666666666666,-1,0,-0.9504053409632809,-0.3333333333333333,-1,-1,-0.5,-1,-1
0.5,0.5,-1,-0.17647058823529413,-1,0.6595135908440629,-0.3333333333333333,-0.7142857142857143,-0.6,0,-0.3333333333333333,-0.6666666666666666
-1,0.75,-1,0.17647058823529413,-1,-0.8683834048640916,0.3333333333333333,-1,-1,-1,0.5555555555555556,-0.3333333333333333
-0.9,-0.75,-1,-1,-1,0.11492608488316643,0,-1,-1,-1,-0.3333333333333333,-0.6666666666666666
0.2,-0.75,-1,-0.17647058823529413,-1,-0.28087744396757275,-0.3333333333333333,-1,-1,-1,-0.3333333333333333,-1
0.6,-0.5,-1,-1,-1,-0.8111587982832618,-0.6666666666666666,-1,-1,-0.5,-1,-1
-0.4,0,0,-0.29411764705882354,-1,0.7806390081068193,-0.3333333333333333,-1,-1,-1,0.1111111111111111,-0.6666666666666666
-0.5,0.5,-1,-0.7647058823529411,-1,-0.016690510252742013,-0.6666666666666666,-1,-1,-0.5,0.1111111111111111,-0.3333333333333333
-1,0.75,0,-1,-1,-0.938006676204101,1,-1,-1,-1,0.3333333333333333,-1
0.7,1,-1,-0.17647058823529413,-1,0.2408202193609919,-0.3333333333333333,-1,-1,-1,-0.3333333333333333,-1
-0.2,0.75,-0.5,-0.6470588235294118,0,-0.6576061039580353,-0.3333333333333333,-1,-1,-1,0.1111111111111111,-0.3333333333333333
0.8,0,-0.3333333333333333,-0.6470588235294118,-1,-0.1072961373390558,1,-1,-1,0.5,0.1111111111111111,-0.3333333333333333
0.6,0,-1,-1,-1,-0.8178350023843586,-0.3333333333333333,-1,-1,0.5,0.3333333333333333,-1
0.2,-0.75,-1,-0.7647058823529411,-1,-0.0748688602765856,-0.6666666666666666,-1,-1,-1,0.1111111111111111,-0.3333333333333333
0.9,0.75,-0.6666666666666666,-0.4117647058823529,-1,-0.4268001907486886,-0.6666666666666666,0.14285714285714285,0.6,-1,0.1111111111111111,0
0.4,-0.25,-0.6666666666666666,-0.5294117647058824,-1,0.2083929422985217,-0.3333333333333333,0.42857142857142855,1,-1,-0.3333333333333333,-0.3333333333333333
-0.5,-0.5,-1,-1,-1,-0.4496900333810205,1,-1,-1,-1,-1,-1
0.8,0,-1,-0.8823529411764706,-1,-0.5565092989985694,1,-1,-1,-0.5,-0.3333333333333333,-1
-0.5,-0.5,-1,-1,-1,-0.9456366237482118,-0.6666666666666666,-1,-1,0.5,-1,-1
-0.6,-0.75,-1,-0.7647058823529411,-1,-0.14067715784453982,-0.6666666666666666,0.42857142857142855,1,-0.5,0.5555555555555556,-0.3333333333333333
0.2,-0.75,-1,-0.4117647058823529,-1,0.7625178826895566,-0.6666666666666666,-1,-1,-0.5,-0.7777777777777778,-1
0.1,1,-1,-0.5294117647058824,-1,0.16738197424892703,-0.6666666666666666,-1,-1,-1,0.1111111111111111,-0.3333333333333333
-0.8,0.5,-1,-0.17647058823529413,-1,-0.09585121602288985,-0.3333333333333333,-1,-1,-1,-0.3333333333333333,-0.6666666666666666
-0.4,-0.75,-0.3333333333333333,-0.6470588235294118,-1,0.24177396280400573,-0.6666666666666666,-1,-1,-1,0.1111111111111111,-0.3333333333333333
0.7,-1,-1,-1,-1,-0.9570815450643777,-0.6666666666666666,-1,-1,-1,-1,-1
0,-0.5,-1,-1,-1,-0.6642823080591321,1,-1,-1,-0.5,-1,-0.6666666666666666
-1,0.75,-1,-1,-1,-0.9647114926084883,-1,-1,-1,-1,0.3333333333333333,-1
0.6,0,-1,-1,-1,0.2150691463996185,0.3333333333333333,-1,-1,-0.5,0.3333333333333333,-1
-1,-1,-1,-1,-1,-0.413447782546495,0.3333333333333333,-1,-1,-1,-1,-1
-1,0.75,-1,-0.7647058823529411,-1,-0.3867429661421078,-0.6666666666666666,-1,-1,-1,0.1111111111111111,-0.3333333333333333
0.2,-0.75,-0.3333333333333333,-0.5294117647058824,-1,-0.731998092513114,0,-1,-1,-1,0.1111111111111111,-0.3333333333333333
-0.2,0.5,0.16666666666666666,-0.17647058823529413,0,-0.5793991416309013,-0.3333333333333333,-1,-1,-1,0.3333333333333333,-1
-0.4,0,-0.3333333333333333,-0.6470588235294118,-1,0.15593705293276108,0,-0.7142857142857143,-0.6,-0.5,0.1111111111111111,-0.3333333333333333
-0.4,0,-0.5,-0.6470588235294118,0,-0.5898903195040535,-0.6666666666666666,-0.7142857142857143,-0.6,-0.5,0.1111111111111111,-0.3333333333333333
0.7,0.75,-0.16666666666666666,-1,-1,-0.8664759179780639,-0.6666666666666666,0.42857142857142855,1,0.5,0.3333333333333333,-1
-1,-1,-1,-1,-1,-0.9818788745827373,-1,-1,-1,-1,-1,-1
0.7,0.75,-1,-1,-1,-0.5717691940867906,-0.6666666666666666,-1,-1,0.5,0.3333333333333333,-1
-0.4,0.25,-0.3333333333333333,-0.6470588235294118,-1,-0.07296137339055794,0,-1,-1,-1,0.1111111111111111,-0.3333333333333333
-0.3,0,-0.5,-0.4117647058823529,0,-0.7806390081068193,-0.6666666666666666,-1,-1,-1,-0.3333333333333333,0
0.5,0,-1,-1,-1,0.5011921793037672,-0.6666666666666666,-1,-1,-1,-1,-1
-0.7,-0.25,-1,-0.8823529411764706,-1,-0.5326657129232236,-0.6666666666666666,-1,-1,0,-0.3333333333333333,-0.6666666666666666
0.1,1,-1,-0.7647058823529411,-1,-0.296137339055794,0,-1,-1,-1,0.1111111111111111,-0.3333333333333333
-0.6,-0.75,-1,-1,-1,0.6061039580352885,-0.6666666666666666,-1,-1,-1,-1,-1
-0.5,-0.5,-1,0.058823529411764705,-1,-0.4487362899380067,1,-0.7142857142857143,-0.6,-1,0.1111111111111111,-0.3333333333333333
0.5,0.75,-1,-0.6470588235294118,-1,0.4067715784453982,0,-1,-1,0,0.1111111111111111,-0.3333333333333333
0.7,-1,-1,-0.6470588235294118,-1,-0.04530281354315689,0.3333333333333333,-1,-1,-0.5,0.1111111111111111,-0.3333333333333333
0.5,0.75,-1,-0.6470588235294118,-1,-0.025274201239866477,-0.6666666666666666,-1,-1,-1,0.1111111111111111,-0.3333333333333333
0.6,-0.5,-1,-1,-1,-0.8111587982832618,0,-1,-1,-1,-1,-1
0.6,-0.5,-1,-1,-1,-0.8111587982832618,0.3333333333333333,-1,-1,-1,-1,-1
-0.8,0,-1,-0.8823529411764706,-1,0.22269909394372914,-0.3333333333333333,-1,-1,-1,-0.3333333333333333,-1
0.2,-0.75,-1,-0.6470588235294118,-1,0.6432999523128279,-0.6666666666666666,-1,-1,-1,0.1111111111111111,-0.3333333333333333
-0.2,0.5,0,-0.29411764705882354,-1,-0.40486409155937053,-0.3333333333333333,-1,-1,-1,0.3333333333333333,-1
0.5,0,-1,-0.17647058823529413,-1,0.22079160705770148,-0.3333333333333333,-1,-1,-1,-0.3333333333333333,-0.6666666666666666
-1,0.75,0,-1,-1,-0.855030996661898,1,-1,-1,-1,0.3333333333333333,-1
0.6,0,0.5,-0.4117647058823529,0.5,0.3323795898903195,-0.6666666666666666,-1,-1,0.5,-0.7777777777777778,-1
-0.1,-0.25,0.5,-0.6470588235294118,0.5,-0.36194563662374823,-0.6666666666666666,-1,-1,-0.5,0.1111111111111111,-0.3333333333333333
0.7,0.75,-1,-1,-1,-0.5813066285169289,0.3333333333333333,-1,-1,-1,0.3333333333333333,-1
0.9,0.75,-0.6666666666666666,-0.7647058823529411,-1,-0.8454935622317596,1,-1,-1,-0.5,0.1111111111111111,-0.3333333333333333
-1,0.75,-1,-1,-1,-0.9847401049117788,0.3333333333333333,-1,-1,-1,-1,-1
-0.2,0.75,-1,0.058823529411764705,-1,-0.8359561278016213,-0.6666666666666666,-1,-1,-1,-0.3333333333333333,-0.3333333333333333
0,-0.5,-0.16666666666666666,-1,-1,-0.6642823080591321,-0.6666666666666666,-1,-1,-0.5,-1,-1
0.4,-0.25,-1,-1,-1,0.32665712923223655,-0.6666666666666666,-1,-1,-1,-1,-1
0.1,0.25,-1,-0.7647058823529411,-1,-0.9856938483547926,-0.6666666666666666,-1,-1,-1,-0.3333333333333333,-0.3333333333333333
-0.8,0,-1,-0.6470588235294118,-1,-0.32379589890319505,-0.6666666666666666,-1,-1,-1,0.1111111111111111,-0.3333333333333333
-0.1,0.75,0,-1,-1,0.13876967095851217,-0.6666666666666666,-1,-1,-1,0.3333333333333333,-0.6666666666666666
-0.3,0.25,-1,-0.4117647058823529,-1,-0.7701478302336672,-0.6666666666666666,-1,-1,0.5,-0.5555555555555556,-1
0,-0.5,-0.8333333333333334,-0.5294117647058824,-0.5,-0.6900333810205055,-0.6666666666666666,-1,-1,-0.5,0.1111111111111111,-0.3333333333333333
0.9,0.75,0,-1,-1,-0.20076299475441106,1,-1,-1,-0.5,0.3333333333333333,-1
0.9,0.75,-1,-1,-1,-0.010968049594659036,-0.6666666666666666,-1,-1,-1,0.3333333333333333,-1
0.5,0,-1,-0.17647058823529413,-1,-0.11015736766809728,-0.6666666666666666,-1,-1,-1,-0.3333333333333333,-0.6666666666666666
-0.1,-0.25,-1,-0.8823529411764706,-1,-0.9065331425846447,-0.3333333333333333,-1,-1,-1,-0.3333333333333333,-0.6666666666666666
-0.3,0,0.16666666666666666,0.058823529411764705,-1,0.07582260371959942,-0.3333333333333333,-0.7142857142857143,-0.6,-0.5,0.1111111111111111,-0.3333333333333333
-0.7,-0.25,-0.16666666666666666,-0.8823529411764706,-1,0.47734859322842155,-0.6666666666666666,-1,-1,0.5,-0.3333333333333333,-1
0.5,0.5,-1,-0.17647058823529413,-1,0.17501192179303768,0,-1,-1,0,-0.3333333333333333,-1
-0.4,0.25,-0.6666666666666666,-0.8823529411764706,1,0.1692894611349547,0,-0.14285714285714285,0.2,1,-0.3333333333333333,0
-1,0.75,0,-1,-1,-0.938006676204101,1,-1,-1,0,0.3333333333333333,-1
-0.1,-0.25,-1,-1,-1,-0.8483547925608012,0.3333333333333333,-1,-1,0,0.3333333333333333,-1
0.3,0.25,-0.6666666666666666,-1,1,0.027181688125894134,0,-1,-1,0.5,-0.7777777777777778,-1
-0.7,-0.25,-1,-0.6470588235294118,-1,-0.748211731044349,-0.6666666666666666,0.42857142857142855,1,0.5,0.1111111111111111,0
-0.4,-0.75,-0.3333333333333333,-0.6470588235294118,-1,-0.6165951359084406,-0.6666666666666666,-0.42857142857142855,-0.2,-0.5,0.1111111111111111,-0.3333333333333333
-0.4,0.25,-1,-1,-1,-0.8817358130662851,0,-1,-1,0,-0.1111111111111111,-0.6666666666666666
0.9,0.75,-0.6666666666666666,-0.7647058823529411,0,-0.7005245588936576,-0.6666666666666666,-1,-1,-0.5,0.1111111111111111,-0.3333333333333333
0.6,0,-1,-1,-1,0.3829279923700525,-0.3333333333333333,-1,-1,-1,-1,-1
0.6,0,-1,-1,-1,-0.7529804482594182,-0.3333333333333333,-1,-1,-1,0.3333333333333333,-1
0.4,0.75,-0.6666666666666666,-0.4117647058823529,-1,0.24558893657606104,-0.6666666666666666,-0.7142857142857143,-0.6,-1,0.1111111111111111,0
-0.4,0,0.5,-1,0.5,-0.9246542680019075,0,-1,-1,0.5,-0.7777777777777778,-1
-0.4,0.25,-0.3333333333333333,-0.6470588235294118,-1,-0.2608488316642823,0,-1,-1,-1,0.1111111111111111,-0.3333333333333333
-1,-1,-1,-1,-1,-0.3285646161182642,-1,-1,-1,0.5,-1,-1
1,0.5,-0.3333333333333333,-0.8823529411764706,-1,0.16356700047687173,-0.3333333333333333,-1,-1,-1,-0.3333333333333333,-1
0.7,-1,0.16666666666666666,-1,0,-0.3323795898903195,0,-1,-1,-1,-1,-1
-0.4,-0.75,-0.3333333333333333,-0.6470588235294118,-1,-0.22556032427277062,0.3333333333333333,-1,-1,-1,0.1111111111111111,-0.3333333333333333
-0.2,0.75,-1,-0.17647058823529413,-1,0.2246065808297568,-0.3333333333333333,-1,-1,-0.5,-0.3333333333333333,-0.6666666666666666
0.3,0.25,0.16666666666666666,-0.6470588235294118,-1,0.26943252265140677,-0.6666666666666666,-1,-1,-1,0.1111111111111111,-0.3333333333333333
0.2,-0.75,-1,-0.6470588235294118,-1,-0.6404387219837864,-0.6666666666666666,-1,-1,-1,0.1111111111111111,-0.3333333333333333
-0.9,-0.75,-0.5,-0.8823529411764706,-1,-0.4248927038626609,-0.3333333333333333,-1,-1,-1,0.7777777777777778,-0.6666666666666666
0.6,-0.5,-1,-1,-1,-0.4887935145445875,-0.6666666666666666,-1,-1,-1,-1,0
-0.5,-0.5,-1,-1,-1,0.7520267048164044,-0.6666666666666666,-1,-1,-1,-1,-1
0.6,-0.5,-1,-1,-1,-0.5116833571769194,0,-1,-1,-0.5,-1,-1
-1,0.75,-1,-1,-1,-0.413447782546495,-1,-1,-1,-1,-1,-1
-0.6,-0.75,-1,-1,-1,0.6061039580352885,-0.6666666666666666,-1,-1,-1,-1,-1
-0.4,0,0,-0.17647058823529413,-1,0.41154029566046735,-0.3333333333333333,-1,-1,-1,0.1111111111111111,-0.6666666666666666
0.2,-0.75,-1,-0.7647058823529411,-1,-0.28469241773962806,-0.6666666666666666,-1,-1,-1,0.1111111111111111,-0.3333333333333333
0.7,-1,-1,-1,-1,0.023366714353838816,0,-1,-1,-1,0.3333333333333333,-1
-0.3,0,0.16666666666666666,-0.29411764705882354,0,0.26180257510729615,-0.3333333333333333,0.42857142857142855,1,-0.5,-0.5555555555555556,-1
0.6,0,0,-1,-1,0.3066285169289461,-0.6666666666666666,-1,-1,-1,-1,-1
0.5,0.5,-1,-0.17647058823529413,-1,0.1473533619456366,-0.6666666666666666,-1,-1,-1,-0.3333333333333333,-1
-0.5,-0.5,-1,-1,-1,0.6490224129709108,-0.6666666666666666,-1,-1,-1,-1,-1
0.7,1,-1,-0.17647058823529413,-1,0.13590844062947066,-0.6666666666666666,-1,-1,-1,0.5555555555555556,-1
-0.4,-0.75,-0.6666666666666666,-0.4117647058823529,0,0.08345255126371007,0,-0.42857142857142855,-0.2,-0.5,0.1111111111111111,0
0.6,-0.5,-1,-1,-1,-0.4887935145445875,-0.6666666666666666,-1,-1,-0.5,-1,-1
0.9,0.75,-0.6666666666666666,-0.4117647058823529,-1,-0.5803528850739151,-0.6666666666666666,-1,-1,-0.5,0.1111111111111111,0
0.2,-0.75,-1,-0.7647058823529411,-1,0.1301859799713877,1,-1,-1,-1,0.1111111111111111,-0.3333333333333333
-0.1,0.75,-0.3333333333333333,-0.7647058823529411,-1,-0.9895088221268479,-0.6666666666666666,-1,-1,0,0.1111111111111111,-0.3333333333333333
-0.6,-0.75,-1,-0.6470588235294118,-1,-0.1597520267048164,-0.6666666666666666,-1,-1,-1,0.1111111111111111,-0.3333333333333333
-0.5,-0.5,-1,-0.8823529411764706,-1,-0.18359561278016215,-0.3333333333333333,-1,-1,0.5,-0.3333333333333333,-1
-0.4,0,-0.3333333333333333,-0.6470588235294118,-1,-0.5011921793037672,-0.6666666666666666,-1,-1,0.5,0.1111111111111111,-0.3333333333333333
0.8,0,-0.3333333333333333,-0.6470588235294118,-1,0.18836432999523128,-0.6666666666666666,-0.14285714285714285,0.2,1,0.1111111111111111,-0.3333333333333333
0.4,-0.25,-1,-1,-1,0.7043395326657129,-0.6666666666666666,-1,-1,-1,-1,-0.6666666666666666
0.5,0.5,-1,-0.6470588235294118,-1,0.5021459227467812,1,-1,-1,-1,0.1111111111111111,-0.3333333333333333
-0.8,0,-1,-1,-1,-0.16356700047687173,-0.6666666666666666,-1,-1,-1,-1,-1
0,-0.5,-0.16666666666666666,-1,-1,-0.9732951835956127,1,-1,-1,-1,-1,-1
-0.3,0,0.16666666666666666,-0.6470588235294118,-1,0.00619933237958989,-0.6666666666666666,-0.42857142857142855,-0.2,-1,0.1111111111111111,-0.3333333333333333
0,-0.5,-0.8333333333333334,-1,-0.5,0.648068669527897,-0.6666666666666666,-1,-1,-1,0.3333333333333333,0
0.6,-0.5,-1,-1,-1,-0.4887935145445875,-0.6666666666666666,-1,-1,-0.5,-1,-1
-0.4,0,-0.3333333333333333,-0.6470588235294118,-1,0.29804482594182163,-0.6666666666666666,-1,-1,-1,0.1111111111111111,-0.3333333333333333
0.2,-0.75,-1,-0.7647058823529411,-1,0.32761087267525035,-0.6666666666666666,-1,-1,-1,-0.3333333333333333,-0.3333333333333333
0.9,0.75,-0.6666666666666666,-0.6470588235294118,-1,-0.6442536957558417,1,-1,-1,0.5,0.1111111111111111,-0.3333333333333333
0.1,0.25,0.16666666666666666,-0.4117647058823529,0,-0.815927515498331,-0.6666666666666666,-1,-1,-1,-0.3333333333333333,-0.3333333333333333
-0.5,-0.5,-0.5,-1,0,-0.4172627563185503,1,-1,-1,-0.5,-1,-1
0.3,0.25,-1,-1,-1,-0.7558416785884597,0,-1,-1,-1,-1,-1
-0.3,0.25,-0.3333333333333333,-0.6470588235294118,-1,0.27515498330948973,0.3333333333333333,-1,-1,-1,0.1111111111111111,-0.3333333333333333
-0.9,-0.75,-1,-0.6470588235294118,-1,0.08631378159275155,1,-0.7142857142857143,-0.6,-1,0.1111111111111111,-0.3333333333333333
0.2,-0.75,-0.6666666666666666,-0.6470588235294118,-1,-0.2999523128278493,-0.6666666666666666,-1,-1,-0.5,0.1111111111111111,-0.3333333333333333
-0.7,-0.25,-1,-0.5294117647058824,-1,-0.5965665236051502,-0.3333333333333333,-0.7142857142857143,-0.6,-1,-0.3333333333333333,-0.3333333333333333
0.2,0.25,-1,0.058823529411764705,-1,0.8855507868383404,1,-1,-1,-0.5,-0.3333333333333333,-0.3333333333333333
0,-0.5,-0.16666666666666666,-1,-1,-0.6642823080591321,1,-1,-1,-0.5,-1,-1
0.8,0,-1,-0.6470588235294118,-1,-0.709108249880782,0,-1,-1,-0.5,0.1111111111111111,0
0.7,-1,-1,-1,-1,-0.35050071530758226,-0.6666666666666666,-1,-1,-1,-1,-1
-0.2,0.5,0.3333333333333333,-0.17647058823529413,-1,-0.4592274678111588,-0.6666666666666666,-1,-1,-1,0.3333333333333333,-1
0.7,1,-1,-0.6470588235294118,-1,-0.36289938006676203,0.3333333333333333,-1,-1,-1,0.1111111111111111,-0.3333333333333333
-0.4,0,-0.3333333333333333,-0.6470588235294118,-1,-0.9885550786838341,0.6666666666666666,-1,-1,-1,0.1111111111111111,-0.3333333333333333
0,-0.5,0.3333333333333333,-1,0,-0.002384358607534573,1,-1,-1,-1,-1,-1
0,-0.5,0.16666666666666666,-1,0,-0.9504053409632809,-0.3333333333333333,-1,-1,-0.5,-1,-0.6666666666666666
-0.2,0.75,-1,-0.17647058823529413,-1,-0.648068669527897,-0.6666666666666666,-1,-1,0,-0.3333333333333333,-0.6666666666666666
0.6,-0.5,-0.16666666666666666,-0.4117647058823529,-1,0.7958989031950405,-0.6666666666666666,-1,-1,-1,-0.3333333333333333,0
0.3,0.25,-1,-1,-1,0.027181688125894134,0,-1,-1,0.5,-0.7777777777777778,-1
0.4,-0.25,-1,-0.5294117647058824,-1,-0.5145445875059609,-0.3333333333333333,-1,-1,0,-0.3333333333333333,0
-0.2,0.5,0,-0.29411764705882354,0,-0.9713876967095851,-0.3333333333333333,-1,-1,-1,0.3333333333333333,-1
-0.4,0,-0.3333333333333333,-0.4117647058823529,-1,0.41154029566046735,-0.6666666666666666,0.7142857142857143,-0.6,-1,0.1111111111111111,-0.3333333333333333
-0.1,0.75,-1,-1,-1,-0.9895088221268479,-0.3333333333333333,-1,-1,-0.5,0.3333333333333333,-0.6666666666666666
-0.6,-0.75,-1,-1,-1,-0.23319027181688126,-0.6666666666666666,-1,-1,0,-1,-1
0.7,0.75,-1,-1,-1,-0.5689079637577492,-1,-1,-1,-1,0.3333333333333333,-1
0.9,0.5,-1,-0.7647058823529411,-1,-0.21316165951359084,1,-0.7142857142857143,-0.6,0.5,0.1111111111111111,-0.3333333333333333
-0.4,0,0.5,-1,0.5,0.9246542680019075,-0.3333333333333333,-1,-1,-0.5,-0.7777777777777778,-1
-0.4,0.25,-0.6666666666666666,-0.6470588235294118,-1,-0.38578922269909394,0,-0.42857142857142855,-0.2,0.5,0.1111111111111111,-0.3333333333333333
0.6,-0.5,-1,-1,-1,-0.8187887458273725,0,-1,-1,-1,-1,-1
0.8,0,-1,-0.4117647058823529,-1,-0.0004768717215069146,0,-0.14285714285714285,0.2,0,0.1111111111111111,0
0.9,0.75,-0.6666666666666666,-0.7647058823529411,-1,-0.6213638531235097,1,-1,-1,-1,0.1111111111111111,-0.3333333333333333
0.3,0.25,0.16666666666666666,-1,-1,-0.17024320457796852,1,-1,-1,-1,0.3333333333333333,-1
0.9,0.5,-1,-0.7647058823529411,-1,-0.8063900810681927,0.6666666666666666,-0.7142857142857143,-0.6,-0.5,0.1111111111111111,-0.3333333333333333
-1,-1,-1,-1,-1,-0.9818788745827373,-1,-1,-1,-1,-1,-1
-0.2,0.5,-1,-0.17647058823529413,-1,0.4296614210777301,-0.6666666666666666,-1,-1,-1,0.3333333333333333,-1
0.7,0.75,0,0.058823529411764705,-1,-0.5689079637577492,-0.6666666666666666,-1,-1,-0.5,-0.3333333333333333,-0.3333333333333333
0.2,-0.75,-1,-0.7647058823529411,-1,-0.34763948497854075,-0.6666666666666666,-1,-1,0,0.1111111111111111,-0.3333333333333333
-1,-1,-1,-1,-1,-0.7024320457796852,-1,-1,-1,-1,-1,-1
0.9,0.75,-0.6666666666666666,-0.7647058823529411,-1,0.8254649499284692,-0.6666666666666666,-1,-1,-0.5,0.1111111111111111,-0.3333333333333333
0.3,0.25,-1,-1,1,-0.014783023366714354,0,-1,-1,-0.5,-1,-1
0.9,0.5,-1,-0.6470588235294118,-1,-0.23223652837386743,-0.6666666666666666,-0.7142857142857143,-0.6,-1,0.1111111111111111,-0.3333333333333333
0.7,-1,-1,-0.8823529411764706,-1,0.25894134477825465,0.3333333333333333,-1,-1,-1,0.3333333333333333,-1
0.5,0,-1,0.6470588235294118,-1,0.17310443490701002,-0.3333333333333333,-1,-1,-1,-0.3333333333333333,-1
-0.6,-0.75,-1,-0.5294117647058824,-1,0.36194563662374823,-0.6666666666666666,-1,-1,-1,0.1111111111111111,-0.3333333333333333
-0.8,-0.5,-1,-0.8823529411764706,-1,-0.6824034334763949,-0.3333333333333333,-1,-1,-1,-0.3333333333333333,-1
0.1,1,-1,-0.6470588235294118,-1,-0.7195994277539342,-0.6666666666666666,-1,-1,-1,0.1111111111111111,-0.3333333333333333
0.8,0,0,-0.6470588235294118,-1,-0.11778731521220792,1,-1,-1,-1,0.5555555555555556,-0.3333333333333333
-0.6,-0.75,-1,-1,-1,-0.9513590844062947,-0.6666666666666666,-1,-1,0,-1,-1
0.2,-0.75,-1,-0.6470588235294118,-1,0.04530281354315689,1,-0.7142857142857143,-0.6,-0.5,0.1111111111111111,-0.3333333333333333
-0.3,0.25,-1,-0.5294117647058824,-1,0.3133047210300429,-0.6666666666666666,-1,-1,-1,-0.3333333333333333,-0.3333333333333333
-1,0.75,-1,-0.7647058823529411,-1,0.1072961373390558,-0.6666666666666666,-1,-1,-1,0.5555555555555556,-0.3333333333333333
0.1,1,-1,-0.5294117647058824,-1,-0.6804959465903672,-0.6666666666666666,-1,-1,-1,-0.3333333333333333,-0.3333333333333333
-1,0.75,0,-1,-1,-0.9313304721030042,1,-1,-1,-1,-1,-1
-0.5,-0.5,-1,-0.8823529411764706,-1,-0.6242250834525512,-0.3333333333333333,-1,-1,-0.5,0.3333333333333333,-0.6666666666666666
0.7,-1,-1,-1,-1,-0.12827849308536005,-0.6666666666666666,-1,-1,-0.5,-1,-1
-0.6,-0.75,-1,-1,-1,-0.8216499761564139,-0.6666666666666666,-1,-1,-0.5,-1,-1
-0.8,0,-0.6666666666666666,-0.8823529411764706,-1,0.1626132570338579,-0.6666666666666666,-0.7142857142857143,-0.6,-1,-0.3333333333333333,0.6666666666666666
0.9,0.5,-1,-0.6470588235294118,-1,-0.6604673342870768,0.3333333333333333,-1,-1,-1,0.1111111111111111,-0.3333333333333333
0.2,-0.75,-1,-0.17647058823529413,-1,0.11015736766809728,-0.6666666666666666,-1,-1,-1,0.7777777777777778,-1
0.9,0.75,-0.16666666666666666,-1,-1,0.21983786361468766,1,-1,-1,-0.5,0.3333333333333333,-1
-0.4,-0.75,-0.3333333333333333,-0.6470588235294118,-1,0.19313304721030042,0,-1,-1,-1,0.1111111111111111,-0.3333333333333333
-0.3,0.25,-1,-0.17647058823529413,-1,-0.2608488316642823,1,-1,-1,-0.5,-0.3333333333333333,-1
0.2,-0.75,-1,-0.8823529411764706,-1,-0.7796852646638054,-0.6666666666666666,-1,-1,-0.5,-0.3333333333333333,-0.6666666666666666
-0.9,-0.75,-0.8333333333333334,-0.7647058823529411,-1,0.0977587029089175,0,-0.7142857142857143,-0.6,-1,-0.3333333333333333,-0.3333333333333333
-0.1,-0.25,-1,-1,-1,-0.5126371006199333,1,-1,-1,-1,0.3333333333333333,-1
0,-0.5,0.3333333333333333,-1,0,0.2017167381974249,1,-1,-1,-0.5,-1,-1
-0.9,-0.75,0.16666666666666666,-1,-0.5,-0.36957558416785885,-0.6666666666666666,-1,-1,-1,-0.7777777777777778,-1
0.9,0.75,-0.6666666666666666,-0.4117647058823529,-1,-0.6213638531235097,1,-1,-1,-1,-0.3333333333333333,-0.3333333333333333
0.8,0,-1,-0.8823529411764706,-1,-0.22269909394372914,-0.3333333333333333,-1,-1,-1,-0.3333333333333333,-0.6666666666666666
-0.4,0,-0.3333333333333333,-0.6470588235294118,-1,-0.7234144015259895,0.6666666666666666,-1,-1,-0.5,0.1111111111111111,-0.3333333333333333
-0.4,-0.75,-0.3333333333333333,-0.6470588235294118,-1,-0.4783023366714354,-0.6666666666666666,0.7142857142857143,-0.6,-1,0.1111111111111111,-0.3333333333333333
0.8,0,-1,-0.8823529411764706,-1,-0.8865045302813543,-0.3333333333333333,-1,-1,-0.5,-0.3333333333333333,-1
-0.8,0,-1,-1,-1,-0.6518836432999523,-0.6666666666666666,-1,-1,-1,-1,-1
-0.1,-0.25,-1,-1,-1,-0.15498330948974726,-1,-1,-1,-1,0.3333333333333333,-1
-0.1,-0.25,0.5,-0.6470588235294118,0.5,-0.37720553171196947,-0.6666666666666666,-1,-1,0,0.1111111111111111,-0.3333333333333333
-0.7,-0.25,0.16666666666666666,-0.8823529411764706,-1,0.882689556509299,-0.3333333333333333,-0.14285714285714285,0.2,1,-0.3333333333333333,-0.6666666666666666
-0.5,-0.5,-1,-1,-1,-0.5917978063900811,-0.6666666666666666,-1,-1,-1,-1,-1
-0.4,0,-1,-0.4117647058823529,-1,-0.994277539341917,-0.6666666666666666,-1,-1,-1,0.1111111111111111,0
